# frequency sweeper at 12.5 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770240028.0032444,148.407470703125,2.0009560103e-05,-2.5761239158e-05,3.2619380363e-05,-52.162395477
1770240028.1046753,148.506591796875,1.5342757251e-05,-2.8369624488e-05,3.2252686651e-05,-61.594745636
1770240028.2068245,148.609375,8.4391485871e-06,2.1325274702e-06,8.7044190877e-06,14.181460381
1770240028.3091352,148.711181640625,-5.8311829889e-06,-5.6402232076e-06,8.1126336227e-06,-135.95367432
1770240028.4106603,148.815185546875,2.4043900339e-05,-1.7282240151e-05,2.961055543e-05,-35.707771301
1770240028.512901,148.91552734375,1.394839046e-06,-3.8996286094e-06,4.1415796659e-06,-70.318626404
1770240028.6147256,149.01611328125,6.7626979217e-06,-1.389251247e-05,1.5451083527e-05,-64.043762207
1770240028.71736,149.118896484375,-4.293400707e-06,-2.0779927581e-05,2.1218827897e-05,-101.67377472
1770240028.8186662,149.22265625,-4.742197234e-06,-3.1146889796e-06,5.6735989347e-06,-146.70295715
1770240028.9208138,149.324462890625,-1.5441872165e-05,-1.9786089979e-05,2.5098621336e-05,-127.96993256
1770240029.0232506,149.423583984375,1.192140553e-05,-1.6411546312e-05,2.0284447601e-05,-54.005207062
1770240029.1249993,149.526123046875,2.8890042358e-06,-3.3642587368e-05,3.3766405977e-05,-85.091850281
1770240029.2270591,149.6279296875,1.0848769307e-05,-2.5618901418e-05,2.7821284675e-05,-67.048919678
1770240029.3290465,149.733154296875,1.8477507183e-05,-5.8247347624e-05,6.110787217e-05,-72.399673462
1770240029.4306188,149.83544921875,1.3191212929e-05,-2.0191908334e-05,2.4118897272e-05,-56.843734741
1770240029.532629,149.936279296875,1.1262811313e-05,-1.9767541744e-05,2.2750971766e-05,-60.327114105
1770240029.6349173,150.0361328125,1.0559045222e-05,-2.4483058496e-06,1.0839172319e-05,-13.054379463
1770240029.736825,150.1396484375,1.4928827113e-05,5.6973108258e-06,1.5979025193e-05,20.888431549
1770240029.8389332,150.241455078125,5.6239041442e-06,-7.6869901022e-06,9.5246059573e-06,-53.81029892
1770240029.9408488,150.344482421875,9.5974082797e-06,-7.2981165431e-06,1.2057063032e-05,-37.250289917
1770240030.0425794,150.443115234375,1.0296816072e-05,-1.9652472474e-05,2.2186572096e-05,-62.347927094
1770240030.1448345,150.542724609375,-6.3809129642e-06,-1.6058864276e-05,1.7280137399e-05,-111.67015839
1770240030.2467508,150.645751953125,5.2381428759e-06,-2.9205043575e-06,5.997289918e-06,-29.141664505
1770240030.348851,150.748046875,-9.4752485893e-06,2.0359823338e-06,9.6915191534e-06,167.87303162
1770240030.4506378,150.847900390625,-1.1125242963e-05,1.4719773844e-07,1.1126216123e-05,179.24195862
1770240030.5525987,150.948486328125,-1.4803511476e-05,-2.2575781259e-05,2.6996478482e-05,-123.25385284
1770240030.648902,151.0478515625,-8.4471748778e-06,-3.3588457882e-05,3.4634369513e-05,-104.11657715
1770240030.7515397,151.150390625,7.8792436398e-06,-4.6742916311e-05,4.7402343625e-05,-80.431846619
1770240030.85872,151.254150390625,1.363764477e-05,-4.771440581e-05,4.9625097745e-05,-74.049095154
1770240030.9605675,151.358642578125,1.4834647118e-05,-1.1236596947e-05,1.8609885956e-05,-37.142337799
1770240031.0624833,151.459716796875,9.267157111e-06,-8.3922841441e-06,1.2502426216e-05,-42.163806915
1770240031.164608,151.562255859375,2.5922386158e-06,-5.7230031416e-06,6.2827120928e-06,-65.63180542
1770240031.260985,151.66357421875,1.0995945559e-06,-4.6862428462e-06,4.8135202633e-06,-76.794822693
1770240031.3685076,151.76171875,-5.6479570958e-06,-1.3571907402e-06,5.8087330217e-06,-166.48812866
1770240031.4647975,151.8671875,9.4095585155e-06,-1.0888816178e-05,1.4391182049e-05,-49.16809845
1770240031.5678172,151.969482421875,-4.599800377e-06,-2.0047433281e-05,2.05683682e-05,-102.92260742
1770240031.6685166,152.072265625,1.1505592738e-05,2.0743846108e-05,2.3721000616e-05,60.985015869
1770240031.7708292,152.17529296875,-1.6192987459e-05,-1.0680586456e-05,1.9398139557e-05,-146.59190369
1770240031.872936,152.27734375,-6.2787780735e-06,-7.1290796768e-06,9.4998331406e-06,-131.37124634
1770240031.9752133,152.379638671875,-5.8751129473e-06,-8.1921170931e-06,1.0081057553e-05,-125.64681244
1770240032.0768228,152.478759765625,-5.3661610764e-06,-1.067442372e-05,1.194734341e-05,-116.68921661
1770240032.1797655,152.58154296875,4.512095984e-06,-4.6029406803e-05,4.6250032028e-05,-84.401382446
1770240032.2812355,152.683837890625,1.4247963918e-05,-4.0039765736e-05,4.2499261326e-05,-70.412124634
1770240032.3840704,152.7861328125,1.5405125851e-06,-3.7661822716e-05,3.7693316699e-05,-87.657684326
1770240032.4846842,152.88720703125,1.6931948267e-05,-3.3006013837e-05,3.7095658627e-05,-62.84236145
1770240032.5877972,152.98779296875,4.2119258978e-06,-3.6966455809e-05,3.7205634726e-05,-83.499794006
1770240032.6886587,153.0888671875,7.1777135418e-06,-1.3710471194e-06,7.307485248e-06,-10.81405735
1770240032.791025,153.193115234375,-1.1189229099e-06,-1.2680148757e-05,1.2729420632e-05,-95.042831421
1770240032.8927364,153.2939453125,1.409302422e-05,-1.0322705748e-05,1.7469161321e-05,-36.221622467
1770240032.9961157,153.393798828125,1.058355565e-06,-7.8193424997e-06,7.8906432464e-06,-82.291801453
1770240033.096797,153.49267578125,1.3810878272e-06,-1.6284200683e-05,1.6342661183e-05,-85.152252197
1770240033.199673,153.594482421875,-2.1929666616e-07,-7.6154628914e-06,7.6186197475e-06,-91.649436951
1770240033.3008413,153.6982421875,-7.5340972217e-06,-6.5589492806e-06,9.9891158243e-06,-138.9581604
1770240033.4033403,153.8017578125,-5.2977666201e-06,1.9535648335e-06,5.6464805311e-06,159.75840759
1770240033.504954,153.904541015625,9.6259907423e-07,-1.7161168216e-05,1.7188143829e-05,-86.789543152
1770240033.6072083,154.00341796875,-1.266755703e-06,-2.0240157028e-05,2.0279758246e-05,-93.581253052
1770240033.7092004,154.10546875,5.1231313591e-06,-4.0077145968e-05,4.040326894e-05,-82.715278625
1770240033.811265,154.206298828125,6.3129882619e-06,-4.9120240874e-05,4.952425661e-05,-82.676429749
1770240033.9129446,154.30810546875,1.9909946786e-05,-3.8278227294e-05,4.3146592361e-05,-62.519359589
1770240034.0144787,154.40869140625,1.8277774871e-05,-1.9443243218e-05,2.6685514968e-05,-46.769706726
1770240034.1167617,154.504638671875,1.5067168533e-05,-9.3592379926e-06,1.773738768e-05,-31.847213745
1770240034.2128294,154.604736328125,2.1200796255e-05,-7.5316861512e-06,2.2498890758e-05,-19.557826996
1770240034.32048,154.709228515625,8.705945902e-07,-7.3335263551e-06,7.3850210356e-06,-83.22984314
1770240034.4171515,154.81005859375,8.9365215672e-07,-1.4129499505e-05,1.4157732039e-05,-86.381004333
1770240034.519416,154.911865234375,5.4736988204e-06,-1.1095599803e-05,1.2372295714e-05,-63.741874695
1770240034.6264303,155.01318359375,7.4959461926e-06,-1.7471937099e-05,1.9012042685e-05,-66.779319763
1770240034.728176,155.114990234375,8.3576387624e-06,-1.1209587683e-05,1.3982309611e-05,-53.292541504
1770240034.8245423,155.218017578125,-8.3989516497e-06,-8.2357769315e-07,8.4392340796e-06,-174.39962769
1770240034.9273343,155.320556640625,-1.036057256e-05,-2.1181307375e-07,1.0362737157e-05,-178.82878113
1770240035.0343013,155.420166015625,-1.7963286155e-05,-1.7847545678e-05,2.5322213332e-05,-135.18516541
1770240035.1364162,155.525146484375,8.3589557107e-06,-2.6674595574e-05,2.7953643439e-05,-72.600692749
1770240035.2383184,155.62646484375,1.3042680621e-05,-3.6702462239e-05,3.8951027818e-05,-70.436683655
1770240035.3407593,155.735107421875,2.9880761758e-06,-4.4818432798e-05,4.491792788e-05,-86.185684204
1770240035.4427187,155.83740234375,2.5490342523e-05,-4.383958003e-05,5.0711601943e-05,-59.824310303
1770240035.5448573,155.93896484375,1.6810561647e-05,-1.3118557035e-05,2.1323496185e-05,-37.967617035
1770240035.646831,156.040283203125,1.8285329134e-05,-1.3115465663e-05,2.2502637876e-05,-35.650623322
1770240035.7488012,156.14306640625,4.4651033022e-06,-8.5170340753e-06,9.6164967545e-06,-62.333965302
1770240035.8505926,156.247802734375,8.3112297489e-07,-6.4371843109e-06,6.4906171247e-06,-82.643074036
1770240035.9532247,156.349609375,-2.3262807645e-06,4.3936747716e-06,4.9715144996e-06,117.89946747
1770240036.0549972,156.448486328125,2.3469110602e-05,-1.7670907255e-05,2.9377884857e-05,-36.977668762
1770240036.1567032,156.544921875,-2.2021256427e-06,-1.1187637938e-05,1.1402307791e-05,-101.13549042
1770240036.2533574,156.6455078125,3.6070191527e-06,2.2584533781e-06,4.2557257984e-06,32.051803589
1770240036.3604083,156.75,7.8511504853e-07,-9.5824707387e-06,9.6145795396e-06,-85.316078186
1770240036.4626327,156.853515625,-4.4091714813e-07,-6.2917715695e-06,6.3072020566e-06,-94.008636475
1770240036.5643556,156.958740234375,-7.0635310294e-06,-1.8418777472e-05,1.9726752726e-05,-110.98162079
1770240036.6606977,157.053466796875,-4.7898294042e-07,-4.1766037612e-05,4.1768787924e-05,-90.657043457
1770240036.7685332,157.15771484375,2.3843094823e-05,-3.5829860281e-05,4.3038027798e-05,-56.358093262
1770240036.866725,157.259765625,2.7078627681e-05,-3.4800086723e-05,4.4094198529e-05,-52.112815857
1770240036.9668665,157.363037109375,-1.4252060282e-05,-4.0014641854e-05,4.2476967792e-05,-109.60442352
1770240037.0691795,157.462646484375,-1.6501471691e-06,-2.1852833015e-05,2.1915046091e-05,-94.318305969
1770240037.1707582,157.566650390625,1.3920875972e-05,-7.6210990301e-06,1.5870473362e-05,-28.698865891
1770240037.272832,157.66845703125,-8.8545186827e-07,-2.4797134301e-06,2.6330599212e-06,-109.65053558
1770240037.3753507,157.77099609375,2.2379268557e-05,-3.9956803448e-06,2.2733172955e-05,-10.123139381
1770240037.4766955,157.8740234375,9.036973097e-06,-1.1902137885e-05,1.4944155737e-05,-52.791568756
1770240037.5792162,157.97412109375,3.967757948e-06,-6.0416268752e-06,7.2280258792e-06,-56.705619812
1770240037.6807027,158.07568359375,-1.6273621668e-06,4.8092401812e-06,5.0771154747e-06,108.69490814
1770240037.7838533,158.17919921875,1.0212312191e-05,1.7494154463e-06,1.0361070053e-05,9.7206754684
1770240037.8846402,158.28369140625,-3.4278400562e-06,-6.4826135713e-06,7.3331007115e-06,-117.86872864
1770240037.9865382,158.384033203125,-8.0196896306e-06,-1.161579803e-06,8.1033749666e-06,-171.75852966
1770240038.0890296,158.484619140625,-7.4960717029e-06,-2.0747744202e-05,2.2060370611e-05,-109.86457062
1770240038.1909099,158.57958984375,-4.1460957618e-06,-2.12954983e-05,2.1695354008e-05,-101.01728058
1770240038.2932405,158.687255859375,8.1030866568e-06,-4.168385567e-05,4.2464147555e-05,-78.99924469
1770240038.39543,158.791259765625,1.1043900486e-05,-4.6740908147e-05,4.8027912271e-05,-76.706008911
1770240038.4964683,158.892822265625,9.8967029771e-06,-1.6992837118e-05,1.966471973e-05,-59.783283234
1770240038.598283,158.9921875,1.7554142687e-05,-2.6098903618e-05,3.1453153497e-05,-56.075191498
1770240038.7005246,159.095458984375,-3.7281267851e-08,-9.7934230325e-07,9.8005170912e-07,-92.180053711
1770240038.8025322,159.19775390625,-1.7095308067e-06,4.1219591367e-06,4.4624030124e-06,112.52561188
1770240038.9045455,159.3017578125,6.0235229284e-06,-5.555516509e-06,8.1943026089e-06,-42.685451508
1770240039.0065312,159.405029296875,1.4348872355e-05,-1.1449907106e-05,1.8357302906e-05,-38.588661194
1770240039.1089375,159.506103515625,1.1179233297e-05,-1.4292333617e-05,1.814513962e-05,-51.96805191
1770240039.2118144,159.6083984375,1.4444837007e-06,-9.6352405308e-06,9.7429137895e-06,-81.473892212
1770240039.312793,159.7099609375,-3.8243529161e-06,-3.4517183849e-06,5.151701771e-06,-137.9317627
1770240039.4150753,159.808349609375,-8.7675634859e-06,5.309284461e-06,1.0249813386e-05,148.80256653
1770240039.5168347,159.9150390625,-1.4860672309e-05,-8.5517540356e-06,1.7145615857e-05,-150.08119202
1770240039.618759,160.018310546875,-6.6515731305e-06,-1.5884013919e-05,1.7220492737e-05,-112.72192383
1770240039.7208884,160.120849609375,-4.4216917559e-06,-3.7393332605e-05,3.7653855543e-05,-96.743804932
1770240039.8228817,160.2236328125,5.9557919485e-06,-3.8767499063e-05,3.9222315536e-05,-81.266021729
1770240039.924749,160.326416015625,2.5867349905e-05,-3.9735154132e-05,4.7413104767e-05,-56.936107635
1770240040.0273643,160.427734375,1.9738743049e-06,-2.4974713597e-05,2.5052595447e-05,-85.481025696
1770240040.1285825,160.528076171875,4.273437753e-06,-1.3777485037e-05,1.4425025256e-05,-72.76739502
1770240040.22492,160.62451171875,5.72409499e-06,-3.4892655094e-06,6.7037476583e-06,-31.365440369
1770240040.3326764,160.734130859375,6.7525947998e-06,-1.3432799051e-06,6.88490627e-06,-11.250858307
1770240040.4352248,160.835693359375,-2.1933267362e-06,1.1408859564e-06,2.4723071874e-06,152.51823425
1770240040.5368917,160.936767578125,1.1559435734e-05,-8.6414984253e-06,1.4432465832e-05,-36.780723572
1770240040.6382499,161.0322265625,5.8915084082e-06,-1.2483020328e-05,1.3803465663e-05,-64.734474182
1770240040.7403345,161.134521484375,3.0724554563e-06,-4.9464406402e-06,5.8229938986e-06,-58.153728485
1770240040.842194,161.2392578125,4.5711158236e-06,-7.9125475168e-06,9.1380261438e-06,-59.984767914
1770240040.938604,161.339599609375,-1.0288370504e-05,2.5458803066e-06,1.0598681001e-05,166.10122681
1770240041.0462358,161.43994140625,-2.7792038964e-06,-6.4750129241e-06,7.0462592703e-06,-113.22995758
1770240041.142745,161.537109375,-9.5860750662e-06,-1.7339150872e-05,1.9812594473e-05,-118.93631744
1770240041.2502894,161.64111328125,1.4766009372e-05,-2.8278573154e-05,3.1901610782e-05,-62.428123474
1770240041.3468676,161.745361328125,8.2200840552e-06,-3.8821028284e-05,3.9681755879e-05,-78.044593811
1770240041.4494197,161.848388671875,5.9972198869e-06,-4.3772972276e-05,4.4181892008e-05,-82.198616028
1770240041.55062,161.94970703125,6.0307597778e-06,-2.447253064e-05,2.5204657504e-05,-76.156440735
1770240041.6527202,162.0478515625,5.7571737671e-06,-2.0161758584e-05,2.0967629098e-05,-74.063346863
1770240041.7547243,162.14794921875,1.7579670839e-06,2.9558786991e-06,3.4391375721e-06,59.258525848
1770240041.8564544,162.245849609375,5.8293567236e-06,1.509271101e-06,6.0215697886e-06,14.515629768
1770240041.9586298,162.3525390625,-1.1753721765e-06,-1.3248630239e-05,1.3300666069e-05,-95.069801331
1770240042.0609019,162.45361328125,4.6059931265e-06,-2.7146406865e-06,5.346441867e-06,-30.513879776
1770240042.162562,162.552978515625,4.5774309001e-06,-7.9219871623e-06,9.1493584478e-06,-59.98009491
1770240042.2644773,162.65576171875,-5.787101145e-06,-7.0622686508e-06,9.1305082606e-06,-129.33253479
1770240042.3667626,162.75732421875,-1.9169910956e-06,-7.6899759733e-06,7.9253122749e-06,-103.99764252
1770240042.4687479,162.86083984375,-5.9313874772e-06,-3.7106669879e-06,6.9964567047e-06,-147.96995544
1770240042.5766664,162.963134765625,1.1879445765e-06,-2.4419590773e-05,2.4448469048e-05,-87.214912415
1770240042.6786838,163.064453125,-7.4808588124e-07,-3.3949738281e-05,3.3957981941e-05,-91.262313843
1770240042.7805371,163.1669921875,1.2975110621e-05,-2.9861963412e-05,3.2559026295e-05,-66.514907837
1770240042.882452,163.272216796875,1.661166425e-05,-3.6817520595e-05,4.0391543735e-05,-65.715614319
1770240042.9842954,163.37451171875,1.7843909518e-05,-3.5269975342e-05,3.9526905312e-05,-63.164070129
1770240043.0807197,163.47509765625,1.8143315174e-05,-2.5151937734e-05,3.1012896216e-05,-54.195251465
1770240043.1828065,163.57666015625,2.031769327e-06,-1.245765543e-05,1.2622252143e-05,-80.736953735
1770240043.2845325,163.67919921875,4.6560853662e-06,-1.1276903024e-05,1.2200313904e-05,-67.564903259
1770240043.3873851,163.783447265625,3.1532729281e-06,1.7548189817e-06,3.6086728414e-06,29.096252441
1770240043.4889612,163.884521484375,-3.6426479255e-06,-1.2918954781e-05,1.3422677512e-05,-105.74639893
1770240043.5932813,163.986083984375,-8.0534218796e-06,-1.5267971321e-05,1.7261765606e-05,-117.81036377
1770240043.6928384,164.087646484375,6.8473477768e-06,-1.3802546164e-05,1.5407675164e-05,-63.614303589
1770240043.7953033,164.192626953125,-4.3820671181e-07,-7.6108080975e-06,7.6234123298e-06,-93.295272827
1770240043.9025578,164.30126953125,-1.224323114e-05,-1.804495696e-05,2.1806354198e-05,-124.15628815
1770240044.0044773,164.398193359375,-3.024781563e-06,-5.878498996e-06,6.6110551415e-06,-117.22808075
1770240044.1064975,164.498046875,-8.2459400801e-06,-5.9940207393e-06,1.0194303286e-05,-143.98635864
1770240044.2027297,164.59619140625,-9.3754022146e-07,-4.8155230616e-05,4.8164354666e-05,-91.115348816
1770240044.3102946,164.7001953125,1.1100568372e-05,-3.2009847928e-05,3.3879980037e-05,-70.874168396
1770240044.4072084,164.802978515625,-6.9341973585e-07,-4.6817211114e-05,4.682234794e-05,-90.848556519
1770240044.5085638,164.90185546875,9.445521755e-06,-3.5967445001e-05,3.7187026464e-05,-75.285629272
1770240044.610478,165.005859375,2.6992206585e-06,-1.932145824e-05,1.9509088816e-05,-82.047210693
1770240044.7127924,165.10595703125,-2.2778606308e-06,-1.4864902369e-05,1.5038417587e-05,-98.712081909
1770240044.8147538,165.208251953125,7.4853842307e-06,3.5455425405e-06,8.2826227299e-06,25.345140457
1770240044.9226437,165.31689453125,4.1275689e-06,-1.2717132449e-05,1.3370200577e-05,-72.018241882
1770240045.024558,165.40771484375,-2.1849155019e-06,-2.2836540666e-05,2.2940826966e-05,-95.465202332
1770240045.126253,165.513427734375,1.4316383385e-05,-2.9680295484e-05,3.2952677429e-05,-64.249511719
1770240045.2286377,165.615234375,4.5588872126e-06,-1.2467236047e-05,1.3274615412e-05,-69.914077759
1770240045.3248203,165.71826171875,1.9505387172e-06,-8.4396569946e-06,8.6621248556e-06,-76.986526489
1770240045.4323542,165.822265625,-9.3307344287e-06,-5.1082852224e-06,1.0637537343e-05,-151.30065918
1770240045.5346267,165.92236328125,2.2313686259e-06,-2.1231246592e-06,3.0800429158e-06,-43.576030731
1770240045.6366105,166.0224609375,3.5840969304e-06,-1.82543954e-05,1.8602921045e-05,-78.89175415
1770240045.7326615,166.12353515625,8.3532031567e-06,-2.1784626369e-05,2.333122211e-05,-69.020927429
1770240045.8353148,166.227294921875,-6.7203365006e-07,-3.1587616832e-05,3.159476546e-05,-91.218795776
1770240045.9366841,166.330810546875,1.2945874005e-05,-5.2955983847e-05,5.451542529e-05,-76.262626648
1770240046.0392148,166.431640625,8.2291153376e-06,-3.9135185943e-05,3.9991013182e-05,-78.125175476
1770240046.1408098,166.5322265625,1.2933867765e-05,-1.3353039321e-05,1.8590011678e-05,-45.913555145
1770240046.2432933,166.634033203125,4.259747584e-06,-1.0365421076e-05,1.1206579074e-05,-67.659416199
1770240046.3448362,166.7373046875,9.8481596069e-06,-8.1883936218e-06,1.2807655366e-05,-39.742313385
1770240046.4465425,166.84130859375,-6.0308201455e-07,-7.5263305916e-06,7.5504540291e-06,-94.581291199
1770240046.5486426,166.94091796875,3.4488957681e-06,-7.0074370342e-06,7.810189345e-06,-63.79466629
1770240046.650798,167.041748046875,-2.3274287742e-06,-1.9171870008e-05,1.9312627046e-05,-96.921730042
1770240046.7528245,167.143310546875,3.6122848996e-06,-3.3740163872e-06,4.9429331739e-06,-43.046676636
1770240046.8552628,167.248046875,2.1838143311e-06,4.5681412075e-07,2.2310816803e-06,11.814868927
1770240046.9566655,167.350830078125,-1.3797714928e-05,-1.2334337043e-05,1.8507102141e-05,-138.20516968
1770240047.0648353,167.456787109375,4.9553141253e-06,-5.5916452766e-06,7.4713880167e-06,-48.452640533
1770240047.1665082,167.5537109375,1.9732647161e-06,-2.8808721254e-05,2.8876223951e-05,-86.081611633
1770240047.2689455,167.66064453125,-8.2155784185e-06,-3.3880198316e-05,3.4862066968e-05,-103.63049316
1770240047.3706727,167.764404296875,1.7725702492e-05,-4.5487064199e-05,4.8818783398e-05,-68.709793091
1770240047.473839,167.8662109375,1.7658054276e-05,-3.2074993214e-05,3.6614368582e-05,-61.166156769
1770240047.5748532,167.96875,-1.1728691618e-07,-3.5519551602e-05,3.5519748053e-05,-90.189193726
1770240047.6770446,168.0693359375,1.8591927073e-05,-1.0278070476e-05,2.124378625e-05,-28.934886932
1770240047.7791934,168.16650390625,1.5599474864e-05,-5.8380023802e-06,1.6656107618e-05,-20.518033981
1770240047.8804984,168.274169921875,-1.1768073819e-05,-9.5567938843e-06,1.5159810573e-05,-140.92010498
1770240047.9826567,168.375,1.880337436e-06,-1.6668132957e-05,1.6773858079e-05,-83.563652039
1770240048.084643,168.475341796875,8.6005666162e-06,-7.726860531e-06,1.1561752217e-05,-41.93693161
1770240048.1808877,168.572509765625,-7.8173834481e-06,-1.7078618839e-05,1.8782722691e-05,-114.59494781
1770240048.2883315,168.67431640625,5.1149932006e-06,-5.157232863e-06,7.2636221375e-06,-45.235595703
1770240048.3847406,168.77734375,3.5080702219e-06,-8.659568266e-06,9.3431617643e-06,-67.946678162
1770240048.4926643,168.881591796875,-6.7768114604e-06,-8.0842683019e-06,1.0548959835e-05,-129.97212219
1770240048.5943778,168.98095703125,-4.0611416807e-07,1.2352145859e-05,1.2358819731e-05,91.883094788
1770240048.6914527,169.08251953125,8.1960406533e-06,-3.5871194996e-05,3.6795616325e-05,-77.129684448
1770240048.7927666,169.184814453125,1.4618843124e-05,-3.7810608774e-05,4.0538288886e-05,-68.861824036
1770240048.8950047,169.288818359375,7.4029180723e-06,-6.149802357e-05,6.1941987951e-05,-83.135955811
1770240048.9967685,169.39111328125,1.7360234779e-05,-3.39711587e-05,3.8149933971e-05,-62.931663513
1770240049.1042223,169.492431640625,1.3393230802e-05,-1.8347116566e-05,2.2715528758e-05,-53.870887756
1770240049.200953,169.59423828125,1.8303868501e-06,8.7705626584e-07,2.0296661205e-06,25.602079391
1770240049.3085525,169.698974609375,6.27659972e-07,-4.0020163397e-06,4.0509366954e-06,-81.08657074
1770240049.404514,169.80126953125,2.7735966341e-06,-1.9879785214e-06,3.4124620925e-06,-35.631095886
1770240049.512705,169.909423828125,3.4405609313e-06,-2.0256429707e-05,2.0546542146e-05,-80.360282898
1770240049.608726,170.003662109375,-2.7237072118e-06,-1.4015972738e-05,1.4278167328e-05,-100.99715424
1770240049.7163172,170.107666015625,1.1606777662e-05,-1.0150661183e-05,1.5419247575e-05,-41.171188354
1770240049.8184273,170.2109375,-8.3621598606e-06,-1.5327952497e-05,1.746057751e-05,-118.61463928
1770240049.915691,170.314453125,6.5633021222e-06,-4.965919743e-06,8.2302667579e-06,-37.111846924
1770240050.0169804,170.416259765625,-3.7017289287e-06,-1.5293764591e-05,1.5735373381e-05,-103.6062851
1770240050.119404,170.515869140625,-9.8480850284e-06,-1.9970106223e-05,2.2266342057e-05,-116.24980164
1770240050.220922,170.61669921875,1.5599267499e-05,-3.4692879126e-05,3.8038571802e-05,-65.789459229
1770240050.3230116,170.718017578125,1.7276448489e-05,-4.3199652282e-05,4.6526180085e-05,-68.202484131
1770240050.4247406,170.822021484375,3.3513506423e-06,-4.3360600102e-05,4.3489915697e-05,-85.580375671
1770240050.527214,170.923583984375,2.0240406229e-05,-3.7833891838e-05,4.290778088e-05,-61.854068756
1770240050.6288996,171.025146484375,7.9850779002e-06,-2.2878837626e-05,2.4232265787e-05,-70.7602005
1770240050.7318048,171.127197265625,1.2058733773e-05,-8.2994447439e-06,1.4638778339e-05,-34.537757874
1770240050.8324606,171.223876953125,1.031215379e-05,-5.3885155467e-06,1.1635145711e-05,-27.588876724
1770240050.9353817,171.330322265625,2.1493017357e-06,-1.4240254131e-05,1.4401539374e-05,-81.417045593
1770240051.036627,171.432373046875,3.7765144043e-06,-1.248006447e-05,1.3038944417e-05,-73.163978577
1770240051.1392782,171.53271484375,-7.6448841355e-06,-1.7725937141e-05,1.9304226953e-05,-113.3296814
1770240051.2407212,171.637451171875,1.0675152225e-05,-1.1245625501e-05,1.5505578631e-05,-46.490745544
1770240051.3430336,171.739013671875,-1.3641756595e-06,-7.1951053542e-06,7.3232854447e-06,-100.73571014
1770240051.4445784,171.841552734375,-1.0615286556e-05,-7.1759332059e-06,1.2813208741e-05,-145.94129944
1770240051.5473578,171.94287109375,9.5657733254e-06,-1.3385122202e-06,9.6589665191e-06,-7.9655218124
1770240051.6488228,172.0439453125,3.414195362e-07,-1.2405998859e-05,1.2410696399e-05,-88.423583984
1770240051.75064,172.1474609375,-4.9796631174e-07,-3.7705893192e-05,3.7709178287e-05,-90.756629944
1770240051.8525314,172.249755859375,1.9217302906e-05,-5.7187018683e-05,6.0329595726e-05,-71.425430298
1770240051.9545157,172.352783203125,2.7762260288e-05,-3.8997248339e-05,4.7869911214e-05,-54.552814484
1770240052.0563273,172.4521484375,1.2885073374e-05,-2.4434890292e-05,2.7624066206e-05,-62.196296692
1770240052.1583867,172.553466796875,1.0508468222e-05,-1.3458836293e-05,1.7075366486e-05,-52.017784119
1770240052.2603302,172.65576171875,1.3194486201e-05,-3.4285480979e-06,1.3632659829e-05,-14.566005707
1770240052.362427,172.756591796875,-1.3674658476e-05,-4.8970055104e-06,1.4525044207e-05,-160.29711914
1770240052.4585316,172.855224609375,6.3984030021e-06,-5.1473575695e-06,8.211873137e-06,-38.815822601
1770240052.5603948,172.95654296875,5.3751227824e-06,-2.1123778424e-05,2.1796926376e-05,-75.723587036
1770240052.6626356,173.056640625,-7.5725865827e-06,-1.829761095e-05,1.9802693714e-05,-112.48253632
1770240052.7647116,173.160888671875,3.8307262002e-06,3.1479155496e-06,4.9582085921e-06,39.411804199
1770240052.866662,173.265869140625,7.9557776189e-06,7.7138120105e-06,1.1081394405e-05,44.115318298
1770240052.9684846,173.370849609375,-2.1890878998e-05,-1.1316123164e-05,2.4642753488e-05,-152.66404724
1770240053.070581,173.471435546875,-2.1353893317e-05,-1.9714922018e-05,2.9063154216e-05,-137.28533936
1770240053.172836,173.572998046875,2.5861177164e-06,-3.7478435843e-05,3.756755541e-05,-86.052680969
1770240053.2752976,173.675537109375,7.2871621342e-06,-4.46965023e-05,4.528664067e-05,-80.740158081
1770240053.3767636,173.77783203125,8.8845163191e-06,-6.1348757299e-05,6.1988750531e-05,-81.759719849
1770240053.4786942,173.881103515625,2.3582104404e-05,-3.5636476241e-05,4.2732586735e-05,-56.505771637
1770240053.580703,173.98193359375,7.2621810432e-06,-2.4849410693e-05,2.588884854e-05,-73.709114075
1770240053.6832285,174.084228515625,-4.6232098612e-06,-9.4574188552e-06,1.0526958249e-05,-116.05143738
1770240053.784686,174.184326171875,-1.7246627522e-06,4.1844400585e-06,4.5259253056e-06,112.39953613
1770240053.8811772,174.285400390625,5.9541825976e-06,-1.2263720237e-05,1.3632722585e-05,-64.102867126
1770240053.982886,174.38525390625,1.2059115761e-05,-1.0789973203e-05,1.6181649698e-05,-41.820796967
1770240054.0847592,174.485595703125,6.8234903665e-06,-1.7542022761e-05,1.882239485e-05,-68.744972229
1770240054.1874037,174.586669921875,1.0644801478e-05,-1.1094826732e-05,1.5375531802e-05,-46.185890198
1770240054.289176,174.69091796875,-6.1541118157e-06,-9.678285096e-06,1.1469187484e-05,-122.45097351
1770240054.39069,174.79296875,5.847311968e-06,-5.0500912039e-06,7.7262202467e-06,-40.815868378
