# frequency sweeper at 13.75 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241319.5265365,150.73779296875,1.1353666196e-05,-6.77645221e-06,1.3222180314e-05,-30.830924988
1770241319.634239,150.84130859375,-5.5178002185e-06,1.0712714129e-06,5.6208309616e-06,169.01280212
1770241319.7365296,150.94677734375,1.4783591723e-05,5.1706251725e-06,1.5661735233e-05,19.277503967
1770241319.8326468,151.041748046875,9.7566839941e-07,2.5346707844e-06,2.7159685487e-06,68.94683075
1770241319.9403887,151.1455078125,-3.8028429117e-06,-8.3677950897e-06,9.1913880169e-06,-114.43996429
1770241320.0420847,151.248291015625,2.1307916541e-05,4.6789041335e-06,2.1815578293e-05,12.384750366
1770241320.1385968,151.351318359375,-3.2727764392e-06,-5.5013379097e-06,6.4012333496e-06,-120.74864197
1770241320.2406945,151.452880859375,-8.3333834482e-06,-1.7416668925e-05,1.9307655748e-05,-115.56978607
1770241320.3427372,151.5546875,7.3311862252e-06,-5.4806048411e-07,7.3516439443e-06,-4.2753310204
1770241320.444656,151.65673828125,4.9419458037e-07,3.0416654226e-06,3.0815513128e-06,80.771507263
1770241320.5467062,151.758056640625,9.6384874269e-06,5.1424258345e-06,1.0924512935e-05,28.081274033
1770241320.650531,151.861572265625,-3.6167032249e-06,-3.2792179354e-06,4.8819883887e-06,-137.80178833
1770241320.7506883,151.963134765625,2.8675617614e-06,-2.5983463274e-06,3.8696657612e-06,-42.18025589
1770241320.8525105,152.06591796875,-3.325396392e-06,-8.076863196e-06,8.7346415967e-06,-112.37787628
1770241320.9549842,152.16796875,-1.8570777684e-05,-1.9001678083e-05,2.656948709e-05,-134.34291077
1770241321.057165,152.272216796875,9.3728949651e-06,-7.1005447353e-06,1.1758779692e-05,-37.14617157
1770241321.1587307,152.373046875,-3.0984567729e-06,1.6161454823e-06,3.4946187952e-06,152.45358276
1770241321.2606883,152.4736328125,-1.7057175228e-06,-8.9119139375e-06,9.0736803031e-06,-100.83522034
1770241321.3625972,152.574462890625,1.0739685422e-05,-7.4163176578e-06,1.3051536371e-05,-34.627117157
1770241321.4645836,152.67626953125,-4.1890502871e-06,-4.048826213e-06,5.8259020079e-06,-135.97518921
1770241321.5666645,152.7802734375,-1.1624681974e-05,1.2888941455e-05,1.7356787794e-05,132.0476532
1770241321.6688716,152.88232421875,-3.6485953387e-06,7.676297173e-06,8.4992807388e-06,115.42204285
1770241321.7707472,152.97705078125,1.6060832877e-06,-5.3413727983e-06,5.5776131376e-06,-73.264633179
1770241321.8727727,153.084228515625,3.7232105115e-06,1.5282530512e-05,1.5729527149e-05,76.308029175
1770241321.9746358,153.185546875,-3.6618457671e-06,4.1320899982e-06,5.5211662584e-06,131.54725647
1770241322.0706394,153.28173828125,-8.0032432379e-06,-1.7753077373e-06,8.1977814261e-06,-167.49295044
1770241322.1726055,153.38232421875,-1.4545102545e-07,-2.7682326618e-06,2.7720511753e-06,-93.007713318
1770241322.275083,153.478271484375,-2.2206097583e-06,-1.1560168787e-05,1.1771516256e-05,-100.87356567
1770241322.376464,153.58251953125,-6.6848451752e-06,6.5898467483e-07,6.7172472882e-06,174.37002563
1770241322.4790454,153.685302734375,-5.0499197641e-06,4.5457481974e-06,6.7945211413e-06,138.00762939
1770241322.5804374,153.791259765625,6.722728358e-06,-1.4482347069e-05,1.5966636056e-05,-65.099189758
1770241322.683088,153.891845703125,-2.291084229e-06,8.3278209786e-06,8.6372256192e-06,105.38220978
1770241322.784814,153.99072265625,-6.18399838e-08,-5.1619217629e-06,5.162292382e-06,-90.68636322
1770241322.886659,154.091796875,-2.0513800337e-05,-3.3787642906e-07,2.051658339e-05,-179.05636597
1770241322.9886925,154.194091796875,-7.1246165589e-07,2.0830570975e-06,2.2015285595e-06,108.88206482
1770241323.0911286,154.29638671875,4.5782826419e-06,-1.5126627659e-05,1.5804289433e-05,-73.160827637
1770241323.1925306,154.39794921875,-3.4501161281e-05,6.2326107582e-05,7.1238151577e-05,118.96709442
1770241323.3004446,154.4990234375,-1.6859365815e-06,1.2415459423e-05,1.2529406376e-05,97.733078003
1770241323.4022324,154.6005859375,-1.2556969523e-05,-2.5264676879e-05,2.8213142286e-05,-116.42813873
1770241323.4990318,154.702392578125,-3.2820621527e-06,4.7682719924e-06,5.78864001e-06,124.54012299
1770241323.6064558,154.805908203125,-1.377679564e-05,-1.3645982335e-06,1.3844212845e-05,-174.34326172
1770241323.7089162,154.908447265625,3.5013445085e-06,5.4599508985e-06,6.486176062e-06,57.328849792
1770241323.805454,155.006591796875,-5.5758350754e-06,1.8974872091e-06,5.8898554016e-06,161.20626831
1770241323.9124084,155.109375,-1.0614232451e-05,-1.9390463422e-06,1.0789894986e-05,-169.64715576
1770241324.0144405,155.213623046875,-4.9298267868e-07,1.4771310816e-05,1.4779534467e-05,91.911491394
1770241324.1110077,155.316162109375,3.4824031445e-06,1.3873786884e-05,1.4304164324e-05,75.909515381
1770241324.2186153,155.420166015625,1.4420581465e-05,-3.2182767882e-06,1.4775332602e-05,-12.58067894
1770241324.3200815,155.518798828125,-3.2416867271e-06,8.2948245108e-06,8.9057657533e-06,111.34596252
1770241324.4180648,155.61962890625,-1.0081778782e-05,-2.4689226848e-05,2.6668338251e-05,-112.21250916
1770241324.5241747,155.724609375,2.4102689622e-06,3.0009719012e-06,3.8490557017e-06,51.229866028
1770241324.620661,155.826416015625,3.1037639019e-06,-5.366093319e-06,6.1990572249e-06,-59.954784393
1770241324.7230222,155.92822265625,-6.782170658e-06,-2.0748970201e-05,2.1829282559e-05,-108.10089874
1770241324.8246126,156.0283203125,2.7260846764e-05,1.6244061953e-06,2.7309200959e-05,3.4100811481
1770241324.9270573,156.13037109375,-3.6244342482e-05,8.887623153e-06,3.7318124669e-05,166.22210693
1770241325.0283322,156.2353515625,5.1475658438e-06,1.824147148e-05,1.8953858671e-05,74.241439819
1770241325.1303563,156.337158203125,-1.1255512618e-05,3.9612059481e-06,1.1932213056e-05,160.61125183
1770241325.2324347,156.43896484375,-1.5607387468e-05,4.4069038267e-06,1.6217623852e-05,164.23242188
1770241325.3346696,156.538818359375,2.2653910037e-06,-4.4223270379e-07,2.3081522613e-06,-11.045938492
1770241325.4359744,156.635498046875,1.7191647203e-05,-4.9518394007e-07,1.7198777641e-05,-1.6498765945
1770241325.5383492,156.743896484375,-1.4082338566e-05,-1.6879748728e-05,2.1982677936e-05,-129.83735657
1770241325.6342368,156.841552734375,-3.3312662708e-05,-2.2799167709e-05,4.0367503971e-05,-145.61227417
1770241325.7368488,156.941162109375,-2.3707483706e-05,-9.8049886219e-06,2.5655070203e-05,-157.53088379
1770241325.8383372,157.04248046875,1.1327496168e-06,-7.0019036684e-06,7.0929386311e-06,-80.810455322
1770241325.9399912,157.141845703125,-9.5700752354e-06,-2.471179414e-06,9.8839818747e-06,-165.52137756
1770241326.042668,157.249755859375,9.2056450285e-07,-5.4175165133e-05,5.4182986787e-05,-89.026496887
1770241326.144463,157.35107421875,1.3276184291e-05,3.4900233459e-06,1.3727248188e-05,14.728590012
1770241326.2461517,157.45068359375,1.5510036974e-05,-1.9630942916e-05,2.501869858e-05,-51.688404083
1770241326.3480482,157.554443359375,9.5613322628e-06,-2.1995476345e-05,2.3983748179e-05,-66.505630493
1770241326.4504652,157.65576171875,-5.4673841987e-06,1.7421840312e-05,1.8259597709e-05,107.42308044
1770241326.5521245,157.754150390625,4.8142715059e-06,-1.748876798e-06,5.122087714e-06,-19.964523315
1770241326.6486902,157.85595703125,2.4219691113e-05,-1.5590694602e-05,2.8803873647e-05,-32.770183563
1770241326.756388,157.95751953125,6.1398795879e-06,5.4133988669e-06,8.185536899e-06,41.401924133
1770241326.8583124,158.060546875,-1.4717516933e-05,-2.309037427e-06,1.489754959e-05,-171.08351135
1770241326.9541347,158.157470703125,-1.1039289348e-05,-9.4322549558e-06,1.4520101104e-05,-139.48854065
1770241327.0566587,158.265380859375,3.6520739286e-06,-3.481949534e-06,5.0459507293e-06,-43.633934021
1770241327.1644573,158.3681640625,-1.2985743524e-05,6.0958645918e-06,1.4345350792e-05,154.85333252
1770241327.2606132,158.466552734375,-2.7785033581e-06,-1.8874350189e-06,3.3589421946e-06,-145.81175232
1770241327.3680604,158.569091796875,-1.3869387203e-06,-1.0635099557e-07,1.391010187e-06,-175.61509705
1770241327.465083,158.670166015625,9.0599342002e-06,-4.3709733291e-06,1.0059216038e-05,-25.755023956
1770241327.5671372,158.773193359375,5.4506317611e-06,-1.5733789041e-05,1.6651170881e-05,-70.892456055
1770241327.6686094,158.8759765625,6.7291643973e-06,2.404462748e-06,7.1458448474e-06,19.662805557
1770241327.7707524,158.97509765625,-8.8087463155e-06,-4.8387796596e-06,1.0050263882e-05,-151.21931458
1770241327.8727877,159.078369140625,-6.1766681938e-06,2.1369407932e-06,6.535880857e-06,160.91592407
1770241327.974952,159.181396484375,3.2142411328e-06,8.9932755145e-06,9.5504119599e-06,70.332855225
1770241328.0766697,159.28515625,7.9352348621e-06,-2.505195198e-06,8.3212962636e-06,-17.521177292
1770241328.1791384,159.386962890625,-6.2885656007e-06,9.37565801e-06,1.1289331269e-05,123.85106659
1770241328.2806513,159.489013671875,1.9268572942e-06,-6.801474683e-06,7.0691471592e-06,-74.182571411
1770241328.383011,159.58984375,8.3257345977e-06,-7.7911046503e-08,8.3260983956e-06,-0.53614938259
1770241328.4846048,159.694091796875,2.9341358641e-06,-7.6257529145e-06,8.1707567006e-06,-68.954933167
1770241328.5871353,159.795654296875,6.0390044609e-07,4.7561734391e-06,4.7943590289e-06,82.763755798
1770241328.688396,159.898193359375,-9.8623695521e-07,1.5752577383e-05,1.5783420167e-05,93.582496643
1770241328.7906578,159.99951171875,5.9956746554e-06,3.9245828702e-06,7.1659237619e-06,33.207508087
1770241328.8925345,160.103515625,4.9895106713e-06,-1.3747951925e-05,1.4625368749e-05,-70.052764893
1770241328.9946547,160.206298828125,-4.3624258979e-06,1.2053957107e-05,1.2819073163e-05,109.89559937
1770241329.0963356,160.30810546875,6.2197966599e-07,-6.4042587837e-06,6.4343912527e-06,-84.452842712
1770241329.1990273,160.41064453125,-1.5411856111e-06,-5.8714281295e-06,6.0703314375e-06,-104.70771027
1770241329.3008394,160.510009765625,1.8360702597e-05,8.7854077719e-06,2.0354331355e-05,25.570632935
1770241329.4030995,160.613525390625,-2.4133587431e-06,-1.5068641005e-05,1.5260675355e-05,-99.099082947
1770241329.5045242,160.717041015625,7.493733392e-06,-1.0479906223e-06,7.5666584962e-06,-7.9611196518
1770241329.606445,160.81640625,3.223055046e-06,-1.3937577705e-06,3.5115017454e-06,-23.385284424
1770241329.7086546,160.918212890625,-2.3573602448e-05,-5.4813863244e-05,5.9668032918e-05,-113.27091217
1770241329.8111932,161.0205078125,-1.133589285e-05,8.785821592e-06,1.434200567e-05,142.22271729
1770241329.9126394,161.122314453125,1.3537884115e-05,-1.8154938516e-05,2.2646769139e-05,-53.28861618
1770241330.0147164,161.2265625,1.5375509975e-05,-6.8716294663e-06,1.6841186152e-05,-24.080842972
1770241330.116573,161.32666015625,-1.2109091585e-05,-4.1906114348e-06,1.281371533e-05,-160.91070557
1770241330.2184954,161.42626953125,1.4717352315e-06,1.7839362044e-05,1.7899967133e-05,85.283805847
1770241330.3207862,161.52587890625,-1.3194987332e-05,7.7243594205e-06,1.5289651856e-05,149.65524292
1770241330.4225082,161.62890625,-5.7267639022e-06,-4.4954258556e-06,7.2804309639e-06,-141.86860657
1770241330.5248103,161.732177734375,-1.7084095816e-05,1.1388766325e-05,2.0532177587e-05,146.31138611
1770241330.6267962,161.8359375,-1.5768968296e-05,3.5410075725e-06,1.6161655367e-05,167.34384155
1770241330.7286444,161.937255859375,4.7728067329e-06,4.4654379963e-06,6.5360404733e-06,43.094394684
1770241330.8306613,162.035400390625,1.216327837e-05,2.4651058993e-05,2.748854422e-05,63.737430573
1770241330.9324958,162.137451171875,6.8293115874e-06,5.9652538766e-06,9.0677312983e-06,41.136501312
1770241331.034525,162.239501953125,1.1229767551e-06,1.0418157217e-05,1.0478506738e-05,83.847816467
1770241331.1364348,162.341552734375,-5.8404093579e-06,1.154135316e-05,1.2934960978e-05,116.84132385
1770241331.2391326,162.44140625,1.3172409581e-06,-9.5499290182e-06,9.6403455245e-06,-82.146629333
1770241331.341399,162.537353515625,2.3667548703e-06,-8.9566447059e-06,9.264072105e-06,-75.198158264
1770241331.44268,162.643798828125,-6.7916266744e-06,-1.4074817045e-05,1.5627751054e-05,-115.7590332
1770241331.5446506,162.74755859375,4.4491976041e-06,9.6235153251e-06,1.0602235307e-05,65.187683105
1770241331.6464262,162.8486328125,1.451406024e-05,8.043656635e-06,1.6593927285e-05,28.995111465
1770241331.7485824,162.94970703125,-8.6974769147e-06,-8.833899301e-06,1.2396929378e-05,-134.55415344
1770241331.8508906,163.0517578125,-2.3324433641e-05,4.5115803005e-06,2.375675831e-05,169.0526123
1770241331.952617,163.156005859375,-5.0227909014e-06,1.7022630345e-05,1.7748194296e-05,106.43950653
1770241332.0483894,163.25341796875,-9.7423753687e-06,-9.21600531e-06,1.341076495e-05,-136.59036255
1770241332.1565988,163.3603515625,-3.4642525861e-06,2.0784287699e-05,2.107101318e-05,99.462867737
1770241332.2588508,163.4580078125,-4.8704469009e-06,4.3114732762e-07,4.8894930842e-06,174.94117737
1770241332.3606331,163.564697265625,6.2118906499e-06,-5.7299494074e-06,8.4510302258e-06,-42.68894577
1770241332.4621072,163.66259765625,3.3991505006e-06,-3.158185109e-06,4.6398663471e-06,-42.895469666
1770241332.5584824,163.7646484375,9.4797042038e-06,-1.4477825061e-05,1.7305266738e-05,-56.784259796
1770241332.6606793,163.867919921875,-2.0509100978e-06,4.9867253438e-06,5.3919998209e-06,112.35608673
1770241332.7627466,163.968017578125,2.7651169148e-05,-3.6516299588e-05,4.5804230467e-05,-52.865962982
1770241332.8647418,164.071533203125,1.4383012967e-05,-6.5073204496e-06,1.5786585209e-05,-24.34346962
1770241332.9672782,164.173583984375,1.671492646e-05,-1.5672711015e-05,2.291337114e-05,-43.156887054
1770241333.0686731,164.277587890625,8.5315314209e-06,-9.8719265225e-06,1.3047681023e-05,-49.165710449
1770241333.1711347,164.379150390625,-1.3256872933e-07,-1.0258351722e-05,1.0259207556e-05,-90.740386963
1770241333.272809,164.477294921875,-2.7694898108e-06,9.0789211526e-07,2.9145057852e-06,161.84983826
1770241333.37463,164.57958984375,1.2871806575e-05,-1.2135969882e-05,1.7690821551e-05,-43.314598083
1770241333.476622,164.681396484375,-5.1464107855e-06,-1.6408138208e-06,5.4016491049e-06,-162.3163147
1770241333.578891,164.78564453125,1.8723674657e-05,-2.7811216796e-07,1.8725741029e-05,-0.85098010302
1770241333.6804035,164.88671875,1.670835627e-05,-6.2568751673e-06,1.784145752e-05,-20.529708862
1770241333.7766378,164.98193359375,1.7683342435e-07,-9.5914101621e-06,9.5930408861e-06,-88.943771362
1770241333.884536,165.08935546875,1.0777773241e-05,-9.0238172561e-06,1.4056658074e-05,-39.938148499
1770241333.9930396,165.196533203125,1.152560003e-06,-2.2941128464e-07,1.1751699276e-06,-11.257308006
1770241334.0946906,165.299560546875,4.3996578825e-06,-1.0088534509e-05,1.1006158275e-05,-66.437744141
1770241334.19655,165.400634765625,9.2596455943e-06,-6.6425541263e-06,1.139581218e-05,-35.654369354
1770241334.2984517,165.501220703125,-4.6555469453e-06,-9.1293277364e-06,1.0247865248e-05,-117.01952362
1770241334.4005184,165.604248046875,2.6168813747e-06,-7.7887989391e-06,8.2166570792e-06,-71.428672791
1770241334.5030196,165.703369140625,1.9829899429e-06,-3.8591356315e-06,4.3387990445e-06,-62.803951263
1770241334.604543,165.809326171875,-3.0242379125e-06,-1.2846793652e-05,1.3197958651e-05,-103.24668884
1770241334.7067752,165.90625,3.5857638068e-06,8.5987176135e-06,9.3164180726e-06,67.363296509
1770241334.8083532,166.007568359375,6.9401656219e-05,6.9179441198e-06,6.9745598012e-05,5.692428112
1770241334.904619,166.10888671875,-7.2769432791e-07,-5.8918981267e-06,5.9366657297e-06,-97.040802002
1770241335.012185,166.213134765625,1.4482322968e-06,-1.1308425201e-05,1.1400783478e-05,-82.702033997
1770241335.114155,166.314453125,-1.3615818716e-05,6.172635949e-07,1.3629803107e-05,177.40429688
1770241335.2111418,166.413818359375,1.1240931599e-06,3.0224700822e-06,3.2247344279e-06,69.599220276
1770241335.3185022,166.516845703125,6.1196201386e-06,1.3174205378e-05,1.4526164705e-05,65.084411621
1770241335.4199936,166.61865234375,-7.1922363531e-06,-1.8959366571e-05,2.027771734e-05,-110.77423096
1770241335.522617,166.727294921875,1.5442179574e-05,-1.4823342553e-07,1.5442892618e-05,-0.5499804616
1770241335.6245217,166.827880859375,-1.1292804629e-06,1.0180591744e-05,1.0243032193e-05,96.329650879
1770241335.726614,166.925048828125,-1.8474158878e-06,-6.0464494709e-06,6.3223810685e-06,-106.98986053
1770241335.8283226,167.02490234375,-1.2301306924e-05,-1.3268232578e-05,1.8093316612e-05,-132.83435059
1770241335.9244177,167.127197265625,-2.237593435e-05,8.2536143964e-06,2.3849626814e-05,159.75292969
1770241336.0270576,167.22998046875,-9.5186300086e-07,1.512803351e-06,1.7873491061e-06,122.17827606
1770241336.1285875,167.333251953125,1.2246977121e-06,4.4533144319e-06,4.6186464715e-06,74.623306274
1770241336.2304618,167.434814453125,2.8484166705e-06,-3.2807980688e-07,2.8672484405e-06,-6.5703568459
1770241336.3332124,167.534912109375,1.2572490959e-05,9.3026301329e-06,1.5639900084e-05,36.498455048
1770241336.4342067,167.6337890625,-3.1584208955e-06,-3.8566272451e-06,4.9848968047e-06,-129.31607056
1770241336.5366492,167.73974609375,5.1308525144e-06,3.5834477785e-06,6.2583339968e-06,34.930900574
1770241336.641179,167.84423828125,-1.0113151802e-05,6.241002211e-06,1.1883853404e-05,148.32052612
1770241336.740817,167.94482421875,-6.2196727413e-06,5.9609710661e-06,8.6149584604e-06,136.21669006
1770241336.8428345,168.047119140625,9.4671859188e-06,8.6205436673e-06,1.280395918e-05,42.320079803
1770241336.9452467,168.148193359375,6.0933052737e-06,3.8467642298e-06,7.2059674494e-06,32.264625549
1770241337.0463574,168.25,2.2461099434e-06,-1.0840432878e-05,1.1070682376e-05,-78.2940979
1770241337.1484075,168.3515625,-3.3766152683e-06,-9.6193525678e-07,3.5109610508e-06,-164.09872437
1770241337.2506254,168.45361328125,-9.1740539574e-06,-2.1678361009e-05,2.3539640097e-05,-112.93756104
1770241337.3526924,168.5537109375,-8.8901433628e-06,-8.7973558038e-06,1.2507122847e-05,-135.30055237
1770241337.4545524,168.657470703125,9.3174207905e-07,4.7616945267e-06,4.8519978009e-06,78.928565979
1770241337.5565736,168.75927734375,-1.6775496988e-05,1.5232380065e-05,2.2659274691e-05,137.76011658
1770241337.6591876,168.8603515625,1.7246324205e-05,-1.4130853742e-05,2.2296115276e-05,-39.329631805
1770241337.760684,168.961669921875,1.0714286418e-06,1.1222715557e-06,1.5515968244e-06,46.327693939
1770241337.8628821,169.063720703125,-1.5936504383e-07,-1.982678441e-05,1.9827424694e-05,-90.460510254
1770241337.9644346,169.162353515625,3.9408726593e-07,1.4274974092e-07,4.1914469762e-07,19.911842346
1770241338.0663242,169.2666015625,2.8324677714e-06,-6.3673105615e-06,6.9688967415e-06,-66.018333435
1770241338.1684783,169.373779296875,-1.2692462406e-06,-1.4336453205e-05,1.4392528101e-05,-95.059356689
1770241338.2705755,169.47314453125,-1.3400830312e-06,8.5174597189e-06,8.6222353275e-06,98.941253662
1770241338.3668993,169.569091796875,-1.6623023384e-06,3.4103600228e-06,3.7939169033e-06,115.9858551
1770241338.4686596,169.672607421875,2.6841528324e-06,1.873576548e-05,1.89270595e-05,81.847068787
1770241338.576066,169.777587890625,-2.8744912015e-06,-9.5332188721e-07,3.0284522836e-06,-161.65194702
1770241338.6727593,169.879150390625,-6.6228335527e-06,-2.2389708647e-06,6.9910593083e-06,-161.32122803
1770241338.774627,169.980224609375,-8.8442820925e-06,1.5524849005e-05,1.7867352653e-05,119.66952515
1770241338.876599,170.081298828125,1.087021883e-05,8.1784246504e-06,1.3603244952e-05,36.956691742
1770241338.9785943,170.184814453125,-5.9143958424e-06,-1.6349115413e-06,6.1362052293e-06,-164.54763794
1770241339.0805893,170.289306640625,-2.4143415089e-07,1.3372588e-05,1.337476715e-05,91.034324646
1770241339.1885715,170.393798828125,-5.6309254433e-06,-4.4282346607e-06,7.1635595305e-06,-141.81800842
1770241339.290299,170.49609375,-2.7411892916e-06,1.0069387599e-06,2.9202815313e-06,159.8298645
1770241339.3926287,170.59326171875,-9.2722984846e-06,-8.85046029e-06,1.281819641e-05,-136.33340454
1770241339.4951077,170.700927734375,-1.3141955606e-05,-1.9139728465e-05,2.3217238777e-05,-124.4747467
1770241339.5904067,170.79638671875,-1.0684383597e-05,9.4158003776e-06,1.4241255485e-05,138.61129761
1770241339.6990976,170.9013671875,2.1862172161e-06,-3.2212972201e-06,3.8931093513e-06,-55.836200714
1770241339.8017294,171.005126953125,-3.8722714635e-06,2.6346122013e-06,4.6835530156e-06,145.7694397
1770241339.902655,171.108642578125,-1.372668703e-05,-2.6879192774e-06,1.3987381863e-05,-168.92070007
1770241340.0046241,171.210205078125,-1.7190486687e-05,-7.5214643402e-06,1.8763936168e-05,-156.36886597
1770241340.1003344,171.30322265625,-1.051217987e-05,-2.7406849767e-06,1.086357679e-05,-165.3874054
1770241340.2032297,171.406982421875,-1.144309681e-05,-3.6429801185e-06,1.2008987142e-05,-162.34078979
1770241340.3047404,171.509033203125,-6.3328761826e-06,-7.4629911069e-06,9.7878264569e-06,-130.31695557
1770241340.4070468,171.610595703125,-1.7321612177e-05,-8.9024470071e-06,1.9475415684e-05,-152.79908752
1770241340.5085464,171.71337890625,4.7916353196e-07,3.2250025015e-06,3.2604048101e-06,81.548942566
1770241340.6113377,171.817138671875,3.7640327264e-06,-5.8652294683e-06,6.9691359386e-06,-57.309524536
1770241340.7126107,171.917724609375,-1.3532668163e-05,-1.1096407434e-05,1.7500380636e-05,-140.64920044
1770241340.8145726,172.018310546875,-9.514687008e-06,-1.456421387e-06,9.6255089375e-06,-171.29722595
1770241340.9167209,172.12060546875,-4.5456358748e-06,-1.0620398143e-06,4.6680547712e-06,-166.84933472
1770241341.0185497,172.22509765625,3.3524574974e-06,5.1135571084e-06,6.1145269683e-06,56.751075745
1770241341.1209745,172.326416015625,5.6786861933e-06,4.7016947065e-06,7.3724768299e-06,39.623214722
1770241341.2280989,172.42822265625,-2.6344569051e-06,-1.9756689653e-06,3.2929667668e-06,-143.13250732
1770241341.3245862,172.527587890625,-1.0889264559e-05,-7.4457625487e-06,1.3191492144e-05,-145.63679504
1770241341.43226,172.630615234375,-8.2731721704e-06,1.1298797062e-06,8.3499717221e-06,172.22312927
1770241341.5342956,172.73388671875,-5.8721625464e-06,-9.8452974271e-06,1.1463514966e-05,-120.81367493
1770241341.631128,172.8369140625,4.9908044275e-06,6.6920597419e-06,8.3481609181e-06,53.285160065
1770241341.7329378,172.93701171875,2.8101960652e-06,-1.3452167877e-05,1.374256226e-05,-78.200439453
1770241341.834423,173.03857421875,9.7327138064e-06,-1.1982695014e-06,9.8062000689e-06,-7.0188045502
1770241341.9424732,173.14111328125,5.911637345e-06,5.6598878473e-06,8.184240869e-06,43.753669739
1770241342.0387046,173.2451171875,-4.5680208132e-06,2.4404059786e-06,5.1790343605e-06,151.88719177
1770241342.147197,173.354248046875,1.0043127986e-05,8.6281324911e-06,1.3240433873e-05,40.666137695
1770241342.248263,173.45556640625,-6.158780252e-06,3.0544752008e-06,6.8746189754e-06,153.62065125
1770241342.3505933,173.56005859375,-1.9337410322e-06,-9.6453877632e-06,9.8373193396e-06,-101.33656311
1770241342.4526482,173.661865234375,-6.4494461185e-06,1.6940526621e-05,1.8126687792e-05,110.84237671
1770241342.5546918,173.764892578125,-2.1314104742e-05,1.4571505744e-05,2.5818982976e-05,145.64131165
1770241342.6566334,173.866455078125,5.7541333263e-06,-8.5532037701e-06,1.0308604942e-05,-56.069461823
1770241342.7589402,173.963134765625,-1.687330041e-05,-4.4080161388e-06,1.7439577277e-05,-165.35913086
1770241342.8605201,174.068115234375,-4.1023336053e-06,-1.3584434555e-06,4.3214013203e-06,-161.67825317
1770241342.9566298,174.16748046875,-6.5215754148e-06,1.7030266463e-05,1.823625098e-05,110.95384216
1770241343.0590827,174.270751953125,-7.4412205322e-06,-4.6709174057e-06,8.7857397375e-06,-147.88314819
1770241343.1605499,174.3720703125,4.5912315727e-06,-4.9373143156e-06,6.7421415224e-06,-47.080101013
1770241343.26843,174.468017578125,-1.6037467958e-06,1.3286596186e-05,1.3383036276e-05,96.882537842
1770241343.3646412,174.573974609375,4.4957905629e-06,1.3301495017e-07,4.4977578e-06,1.694689393
1770241343.4665024,174.6767578125,1.3354158909e-05,-1.1315407846e-06,1.3402011973e-05,-4.8432850838
1770241343.5741825,174.781494140625,-5.6645512814e-06,1.9608856746e-05,2.0410645448e-05,106.11279297
1770241343.6708496,174.88134765625,5.3331141316e-06,8.6610825747e-06,1.0171354916e-05,58.377056122
1770241343.7781043,174.982666015625,1.7799880879e-05,1.1627079402e-05,2.1260873837e-05,33.153011322
1770241343.8751512,175.082763671875,5.9324224821e-06,-2.2301483114e-06,6.3377597144e-06,-20.602516174
1770241343.9766278,175.18408203125,1.401587997e-05,-7.1174790719e-06,1.5719522708e-05,-26.922157288
1770241344.078752,175.28759765625,-1.6951697035e-05,3.7059244278e-06,1.7352058421e-05,167.66818237
1770241344.1808228,175.3876953125,1.2084154832e-06,3.919694791e-06,4.1017406147e-06,72.865814209
1770241344.2880123,175.48974609375,-1.0639872926e-05,1.0908469449e-05,1.5238161723e-05,134.2858429
1770241344.3846028,175.58984375,2.5005992939e-06,3.8016423787e-06,4.5503275032e-06,56.664348602
1770241344.4866364,175.69287109375,-8.0190869767e-07,2.0729512471e-05,2.0745017537e-05,92.21534729
1770241344.588678,175.797119140625,-3.2581348933e-05,6.4077576098e-06,3.3205476939e-05,168.87365723
1770241344.6907253,175.899169921875,5.0180865401e-06,1.776643694e-05,1.8461512809e-05,74.227798462
1770241344.792763,175.999755859375,1.5306376326e-06,-1.6560108634e-05,1.6630694518e-05,-84.719200134
1770241344.8953664,176.101806640625,-5.6092103478e-06,-1.0541491974e-05,1.1940950571e-05,-118.01778412
1770241344.996654,176.203369140625,3.8095652144e-06,5.623074685e-06,6.7920364017e-06,55.882827759
1770241345.098765,176.304931640625,3.8265152398e-06,-7.599831406e-06,8.5087995103e-06,-63.274738312
1770241345.2003644,176.40771484375,-2.062414751e-06,-4.951316896e-06,5.3636827033e-06,-112.61360931
1770241345.3023376,176.5068359375,-1.4997923245e-05,-7.7763152149e-06,1.6894045984e-05,-152.59356689
1770241345.4047441,176.610595703125,-2.1616834545e-07,3.9137289605e-06,3.919694791e-06,93.161422729
1770241345.506568,176.7119140625,-7.105019904e-06,7.194664704e-06,1.0111602933e-05,134.64080811
1770241345.608559,176.8154296875,-1.2242335288e-05,1.0423270396e-05,1.6078536646e-05,139.58851624
1770241345.7110517,176.9150390625,-7.9484543676e-06,4.8255692491e-06,9.2986047093e-06,148.73771667
1770241345.8126564,177.016845703125,-1.0182058759e-05,1.4959457985e-05,1.8095846826e-05,124.24090576
1770241345.9143565,177.115234375,-4.1948601393e-06,1.4142339751e-05,1.4751359231e-05,106.52124786
1770241346.0165427,177.22021484375,-1.6982324951e-06,-1.5360844827e-06,2.2898793759e-06,-137.87002563
1770241346.1186488,177.322509765625,-1.7303453205e-05,9.3027110779e-06,1.9645605789e-05,151.73655701
1770241346.2206452,177.421630859375,6.1655759964e-07,-1.0295102584e-05,1.0313548955e-05,-86.572731018
